model,episode,reward,epsilon
4000,22,653.0,0.05
4000,23,1312.0,0.05
4000,24,736.0,0.05
4000,25,608.0,0.05
4000,26,654.0,0.05
4000,27,1433.0,0.05
4000,28,610.0,0.05
4000,29,443.0,0.05
4000,30,1414.0,0.05
4000,31,1225.0,0.05
4000,32,1590.0,0.05
4000,33,1404.0,0.05
4000,34,1571.0,0.05
4000,35,798.0,0.05
4000,36,1040.0,0.05
4000,37,1842.0,0.05
4000,38,608.0,0.05
4000,39,798.0,0.05
4000,40,1318.0,0.05
4000,41,731.0,0.05
4000,42,1330.0,0.05
4000,43,1050.0,0.05
4000,44,654.0,0.05
4000,45,611.0,0.05
4000,46,654.0,0.05
4000,47,1335.0,0.05
4000,48,635.0,0.05
4000,49,1339.0,0.05
4000,50,653.0,0.05
4000,51,621.0,0.05
4000,52,1039.0,0.05
4000,53,819.0,0.05
4000,54,1345.0,0.05
4000,55,1040.0,0.05
4000,56,635.0,0.05
4000,57,1296.0,0.05
4000,58,654.0,0.05
4000,59,1041.0,0.05
4000,60,740.0,0.05
4000,61,817.0,0.05
4000,62,1327.0,0.05
4000,63,653.0,0.05
4000,64,1334.0,0.05
4000,65,654.0,0.05
4000,66,1690.0,0.05
4000,67,1309.0,0.05
4000,68,1418.0,0.05
4000,69,802.0,0.05
4000,70,1143.0,0.05
4000,71,1338.0,0.05
4000,72,778.0,0.05
4000,73,1911.0,0.05
4000,74,1036.0,0.05
4000,75,1049.0,0.05
4000,76,605.0,0.05
4000,77,1158.0,0.05
4000,78,654.0,0.05
4000,79,789.0,0.05
4000,80,1345.0,0.05
4000,81,610.0,0.05
4000,82,1397.0,0.05
4000,83,819.0,0.05
4000,84,1683.0,0.05
4000,85,1325.0,0.05
4000,86,619.0,0.05
4000,87,1863.0,0.05
4000,88,1029.0,0.05
4000,89,607.0,0.05
4000,90,1329.0,0.05
4000,91,1041.0,0.05
4000,92,1040.0,0.05
4000,93,1050.0,0.05
4000,94,1189.0,0.05
4000,95,798.0,0.05
4000,96,1576.0,0.05
4000,97,1033.0,0.05
4000,98,605.0,0.05
4000,99,931.0,0.05
44000,0,1864.0,0.05
44000,1,654.0,0.05
44000,2,1926.0,0.05
44000,3,1051.0,0.05
44000,4,1698.0,0.05
44000,5,654.0,0.05
44000,6,652.0,0.05
44000,7,1349.0,0.05
44000,8,652.0,0.05
44000,9,1039.0,0.05
44000,10,1923.0,0.05
44000,11,1771.0,0.05
44000,12,1926.0,0.05
44000,13,652.0,0.05
44000,14,654.0,0.05
44000,15,652.0,0.05
44000,16,1908.0,0.05
44000,17,2636.0,0.05
44000,18,252.0,0.05
44000,19,652.0,0.05
44000,20,1051.0,0.05
44000,21,652.0,0.05
44000,22,652.0,0.05
44000,23,1771.0,0.05
44000,24,652.0,0.05
44000,25,1351.0,0.05
44000,26,1924.0,0.05
44000,27,1439.0,0.05
44000,28,1045.0,0.05
44000,29,1162.0,0.05
44000,30,1845.0,0.05
44000,31,2608.0,0.05
44000,32,1438.0,0.05
44000,33,738.0,0.05
44000,34,1424.0,0.05
44000,35,1418.0,0.05
44000,36,2331.0,0.05
44000,37,1771.0,0.05
44000,38,817.0,0.05
44000,39,1049.0,0.05
44000,40,1929.0,0.05
44000,41,1009.0,0.05
44000,42,1427.0,0.05
44000,43,737.0,0.05
44000,44,652.0,0.05
44000,45,654.0,0.05
44000,46,1351.0,0.05
44000,47,1053.0,0.05
44000,48,1864.0,0.05
44000,49,1342.0,0.05
44000,50,1771.0,0.05
44000,51,1862.0,0.05
44000,52,1712.0,0.05
44000,53,1051.0,0.05
44000,54,1440.0,0.05
44000,55,652.0,0.05
44000,56,652.0,0.05
44000,57,1049.0,0.05
44000,58,1932.0,0.05
44000,59,1051.0,0.05
44000,60,1051.0,0.05
44000,61,1864.0,0.05
44000,62,1711.0,0.05
44000,63,1050.0,0.05
44000,64,1051.0,0.05
44000,65,1441.0,0.05
44000,66,1697.0,0.05
44000,67,1694.0,0.05
44000,68,652.0,0.05
44000,69,1771.0,0.05
44000,70,652.0,0.05
44000,71,1861.0,0.05
44000,72,652.0,0.05
44000,73,652.0,0.05
44000,74,723.0,0.05
44000,75,1060.0,0.05
44000,76,652.0,0.05
44000,77,1863.0,0.05
44000,78,1930.0,0.05
44000,79,1335.0,0.05
44000,80,2299.0,0.05
44000,81,251.0,0.05
44000,82,1049.0,0.05
44000,83,1929.0,0.05
44000,84,652.0,0.05
44000,85,652.0,0.05
44000,86,2344.0,0.05
44000,87,1163.0,0.05
44000,88,1864.0,0.05
44000,89,1584.0,0.05
44000,90,1861.0,0.05
44000,91,1844.0,0.05
44000,92,1051.0,0.05
44000,93,1058.0,0.05
44000,94,1909.0,0.05
44000,95,1771.0,0.05
44000,96,652.0,0.05
44000,97,2351.0,0.05
44000,98,1437.0,0.05
44000,99,1916.0,0.05
11000,0,1047.0,0.05
11000,1,815.0,0.05
11000,2,651.0,0.05
11000,3,610.0,0.05
11000,4,818.0,0.05
11000,5,1052.0,0.05
11000,6,1049.0,0.05
11000,7,1020.0,0.05
11000,8,1043.0,0.05
11000,9,1771.0,0.05
11000,10,1683.0,0.05
11000,11,240.0,0.05
11000,12,1572.0,0.05
11000,13,1159.0,0.05
11000,14,600.0,0.05
11000,15,1414.0,0.05
11000,16,1433.0,0.05
11000,17,1409.0,0.05
11000,18,1043.0,0.05
11000,19,1035.0,0.05
11000,20,623.0,0.05
11000,21,751.0,0.05
11000,22,615.0,0.05
11000,23,1033.0,0.05
11000,24,601.0,0.05
11000,25,1432.0,0.05
11000,26,1047.0,0.05
11000,27,2314.0,0.05
11000,28,1068.0,0.05
11000,29,1418.0,0.05
11000,30,613.0,0.05
11000,31,1041.0,0.05
11000,32,1067.0,0.05
11000,33,1310.0,0.05
11000,34,619.0,0.05
11000,35,600.0,0.05
11000,36,1022.0,0.05
11000,37,1696.0,0.05
11000,38,1566.0,0.05
11000,39,1845.0,0.05
11000,40,650.0,0.05
11000,41,1558.0,0.05
11000,42,805.0,0.05
11000,43,594.0,0.05
11000,44,812.0,0.05
11000,45,639.0,0.05
11000,46,816.0,0.05
11000,47,812.0,0.05
11000,48,814.0,0.05
11000,49,1044.0,0.05
11000,50,809.0,0.05
11000,51,632.0,0.05
11000,52,1326.0,0.05
11000,53,1060.0,0.05
11000,54,605.0,0.05
11000,55,1575.0,0.05
11000,56,1046.0,0.05
11000,57,1339.0,0.05
11000,58,1039.0,0.05
11000,59,1075.0,0.05
11000,60,1035.0,0.05
11000,61,605.0,0.05
11000,62,1294.0,0.05
11000,63,1686.0,0.05
11000,64,1429.0,0.05
11000,65,1047.0,0.05
11000,66,1586.0,0.05
11000,67,812.0,0.05
11000,68,1578.0,0.05
11000,69,1707.0,0.05
11000,70,813.0,0.05
11000,71,1062.0,0.05
11000,72,1070.0,0.05
11000,73,1415.0,0.05
11000,74,1421.0,0.05
11000,75,1043.0,0.05
11000,76,608.0,0.05
11000,77,1312.0,0.05
11000,78,249.0,0.05
11000,79,240.0,0.05
11000,80,1031.0,0.05
11000,81,1070.0,0.05
11000,82,651.0,0.05
11000,83,624.0,0.05
11000,84,607.0,0.05
11000,85,644.0,0.05
11000,86,1431.0,0.05
11000,87,1051.0,0.05
11000,88,1410.0,0.05
11000,89,1312.0,0.05
11000,90,1043.0,0.05
11000,91,1043.0,0.05
11000,92,753.0,0.05
11000,93,618.0,0.05
11000,94,1438.0,0.05
11000,95,1037.0,0.05
11000,96,651.0,0.05
11000,97,1572.0,0.05
11000,98,812.0,0.05
11000,99,805.0,0.05
26000,0,1590.0,0.05
26000,1,1859.0,0.05
26000,2,1771.0,0.05
26000,3,818.0,0.05
26000,4,2347.0,0.05
26000,5,1883.0,0.05
26000,6,1690.0,0.05
26000,7,3022.0,0.05
26000,8,1590.0,0.05
26000,9,2361.0,0.05
26000,10,1048.0,0.05
26000,11,606.0,0.05
26000,12,2337.0,0.05
26000,13,611.0,0.05
26000,14,1771.0,0.05
26000,15,1771.0,0.05
26000,16,1921.0,0.05
26000,17,739.0,0.05
26000,18,1771.0,0.05
26000,19,622.0,0.05
26000,20,1929.0,0.05
26000,21,1161.0,0.05
26000,22,1699.0,0.05
26000,23,654.0,0.05
26000,24,1431.0,0.05
26000,25,1927.0,0.05
26000,26,610.0,0.05
26000,27,2362.0,0.05
26000,28,1692.0,0.05
26000,29,2363.0,0.05
26000,30,2362.0,0.05
26000,31,1924.0,0.05
26000,32,1696.0,0.05
26000,33,1919.0,0.05
26000,34,818.0,0.05
26000,35,1703.0,0.05
26000,36,1431.0,0.05
26000,37,1701.0,0.05
26000,38,641.0,0.05
26000,39,1691.0,0.05
26000,40,1771.0,0.05
26000,41,1915.0,0.05
26000,42,2085.0,0.05
26000,43,1927.0,0.05
26000,44,1912.0,0.05
26000,45,611.0,0.05
26000,46,1696.0,0.05
26000,47,1771.0,0.05
26000,48,1711.0,0.05
26000,49,611.0,0.05
26000,50,1439.0,0.05
26000,51,611.0,0.05
26000,52,611.0,0.05
26000,53,611.0,0.05
26000,54,818.0,0.05
26000,55,1691.0,0.05
26000,56,1924.0,0.05
26000,57,610.0,0.05
26000,58,1924.0,0.05
26000,59,2359.0,0.05
26000,60,1699.0,0.05
26000,61,622.0,0.05
26000,62,611.0,0.05
26000,63,1438.0,0.05
26000,64,818.0,0.05
26000,65,1684.0,0.05
26000,66,654.0,0.05
26000,67,1704.0,0.05
26000,68,1771.0,0.05
26000,69,611.0,0.05
26000,70,1934.0,0.05
26000,71,2334.0,0.05
26000,72,611.0,0.05
26000,73,610.0,0.05
26000,74,1771.0,0.05
26000,75,1928.0,0.05
26000,76,1771.0,0.05
26000,77,1694.0,0.05
26000,78,1590.0,0.05
26000,79,1165.0,0.05
26000,80,1348.0,0.05
26000,81,1771.0,0.05
26000,82,1771.0,0.05
26000,83,1885.0,0.05
26000,84,1853.0,0.05
26000,85,1864.0,0.05
26000,86,1771.0,0.05
26000,87,2361.0,0.05
26000,88,1044.0,0.05
26000,89,1771.0,0.05
26000,90,1162.0,0.05
26000,91,1884.0,0.05
26000,92,1590.0,0.05
26000,93,1709.0,0.05
26000,94,1771.0,0.05
26000,95,610.0,0.05
26000,96,818.0,0.05
26000,97,1925.0,0.05
26000,98,1590.0,0.05
26000,99,1886.0,0.05
43000,0,1333.0,0.05
43000,1,2623.0,0.05
43000,2,1051.0,0.05
43000,3,2339.0,0.05
43000,4,1916.0,0.05
43000,5,1336.0,0.05
43000,6,1905.0,0.05
43000,7,1051.0,0.05
43000,8,1051.0,0.05
43000,9,2354.0,0.05
43000,10,2324.0,0.05
43000,11,654.0,0.05
43000,12,1051.0,0.05
43000,13,1335.0,0.05
43000,14,1861.0,0.05
43000,15,1728.0,0.05
43000,16,1051.0,0.05
43000,17,1044.0,0.05
43000,18,1838.0,0.05
43000,19,1705.0,0.05
43000,20,1333.0,0.05
43000,21,2982.0,0.05
43000,22,1051.0,0.05
43000,23,1686.0,0.05
43000,24,2323.0,0.05
43000,25,1338.0,0.05
43000,26,1051.0,0.05
43000,27,2322.0,0.05
43000,28,1915.0,0.05
43000,29,3043.0,0.05
43000,30,239.0,0.05
43000,31,2358.0,0.05
43000,32,2348.0,0.05
43000,33,2354.0,0.05
43000,34,1332.0,0.05
43000,35,1051.0,0.05
43000,36,1925.0,0.05
43000,37,1351.0,0.05
43000,38,1701.0,0.05
43000,39,1700.0,0.05
43000,40,2036.0,0.05
43000,41,1236.0,0.05
43000,42,1863.0,0.05
43000,43,1685.0,0.05
43000,44,2340.0,0.05
43000,45,1677.0,0.05
43000,46,1686.0,0.05
43000,47,1051.0,0.05
43000,48,651.0,0.05
43000,49,1358.0,0.05
43000,50,1051.0,0.05
43000,51,1927.0,0.05
43000,52,1051.0,0.05
43000,53,1333.0,0.05
43000,54,1333.0,0.05
43000,55,1919.0,0.05
43000,56,1049.0,0.05
43000,57,2306.0,0.05
43000,58,1435.0,0.05
43000,59,2339.0,0.05
43000,60,2343.0,0.05
43000,61,1918.0,0.05
43000,62,3009.0,0.05
43000,63,1051.0,0.05
43000,64,1336.0,0.05
43000,65,1358.0,0.05
43000,66,1051.0,0.05
43000,67,612.0,0.05
43000,68,248.0,0.05
43000,69,1051.0,0.05
43000,70,612.0,0.05
43000,71,1582.0,0.05
43000,72,1696.0,0.05
43000,73,746.0,0.05
43000,74,1051.0,0.05
43000,75,1349.0,0.05
43000,76,1333.0,0.05
43000,77,1051.0,0.05
43000,78,735.0,0.05
43000,79,2339.0,0.05
43000,80,1864.0,0.05
43000,81,2354.0,0.05
43000,82,1051.0,0.05
43000,83,2327.0,0.05
43000,84,1052.0,0.05
43000,85,1051.0,0.05
43000,86,1349.0,0.05
43000,87,1071.0,0.05
43000,88,1925.0,0.05
43000,89,1337.0,0.05
43000,90,1051.0,0.05
43000,91,1051.0,0.05
43000,92,1865.0,0.05
43000,93,2187.0,0.05
43000,94,1051.0,0.05
43000,95,633.0,0.05
43000,96,1052.0,0.05
43000,97,1700.0,0.05
43000,98,1346.0,0.05
43000,99,1051.0,0.05
16000,0,736.0,0.05
16000,1,1860.0,0.05
16000,2,1574.0,0.05
16000,3,736.0,0.05
16000,4,1051.0,0.05
16000,5,1352.0,0.05
16000,6,1427.0,0.05
16000,7,1028.0,0.05
16000,8,654.0,0.05
16000,9,736.0,0.05
16000,10,1707.0,0.05
16000,11,1428.0,0.05
16000,12,1153.0,0.05
16000,13,1921.0,0.05
16000,14,735.0,0.05
16000,15,736.0,0.05
16000,16,601.0,0.05
16000,17,816.0,0.05
16000,18,736.0,0.05
16000,19,1691.0,0.05
16000,20,1344.0,0.05
16000,21,1897.0,0.05
16000,22,1352.0,0.05
16000,23,1916.0,0.05
16000,24,736.0,0.05
16000,25,1433.0,0.05
16000,26,654.0,0.05
16000,27,251.0,0.05
16000,28,1693.0,0.05
16000,29,1697.0,0.05
16000,30,736.0,0.05
16000,31,1693.0,0.05
16000,32,736.0,0.05
16000,33,1430.0,0.05
16000,34,736.0,0.05
16000,35,1439.0,0.05
16000,36,737.0,0.05
16000,37,736.0,0.05
16000,38,736.0,0.05
16000,39,1579.0,0.05
16000,40,1844.0,0.05
16000,41,736.0,0.05
16000,42,654.0,0.05
16000,43,736.0,0.05
16000,44,654.0,0.05
16000,45,236.0,0.05
16000,46,654.0,0.05
16000,47,801.0,0.05
16000,48,736.0,0.05
16000,49,736.0,0.05
16000,50,1320.0,0.05
16000,51,247.0,0.05
16000,52,737.0,0.05
16000,53,1340.0,0.05
16000,54,654.0,0.05
16000,55,654.0,0.05
16000,56,737.0,0.05
16000,57,1711.0,0.05
16000,58,816.0,0.05
16000,59,1337.0,0.05
16000,60,1849.0,0.05
16000,61,1075.0,0.05
16000,62,1864.0,0.05
16000,63,736.0,0.05
16000,64,736.0,0.05
16000,65,736.0,0.05
16000,66,1349.0,0.05
16000,67,1692.0,0.05
16000,68,1430.0,0.05
16000,69,1854.0,0.05
16000,70,653.0,0.05
16000,71,1046.0,0.05
16000,72,247.0,0.05
16000,73,738.0,0.05
16000,74,1331.0,0.05
16000,75,736.0,0.05
16000,76,1927.0,0.05
16000,77,1692.0,0.05
16000,78,1333.0,0.05
16000,79,1926.0,0.05
16000,80,654.0,0.05
16000,81,1027.0,0.05
16000,82,736.0,0.05
16000,83,2306.0,0.05
16000,84,1918.0,0.05
16000,85,737.0,0.05
16000,86,736.0,0.05
16000,87,1823.0,0.05
16000,88,1046.0,0.05
16000,89,731.0,0.05
16000,90,736.0,0.05
16000,91,819.0,0.05
16000,92,736.0,0.05
16000,93,653.0,0.05
16000,94,736.0,0.05
16000,95,1861.0,0.05
16000,96,736.0,0.05
16000,97,1864.0,0.05
16000,98,1347.0,0.05
16000,99,2962.0,0.05
21000,0,1036.0,0.05
21000,1,1565.0,0.05
21000,2,777.0,0.05
21000,3,747.0,0.05
21000,4,819.0,0.05
21000,5,1430.0,0.05
21000,6,1072.0,0.05
21000,7,1042.0,0.05
21000,8,1058.0,0.05
21000,9,1070.0,0.05
21000,10,1070.0,0.05
21000,11,735.0,0.05
21000,12,1349.0,0.05
21000,13,1683.0,0.05
21000,14,248.0,0.05
21000,15,1037.0,0.05
21000,16,1299.0,0.05
21000,17,1047.0,0.05
21000,18,1044.0,0.05
21000,19,1069.0,0.05
21000,20,2349.0,0.05
21000,21,1047.0,0.05
21000,22,601.0,0.05
21000,23,818.0,0.05
21000,24,2590.0,0.05
21000,25,251.0,0.05
21000,26,1339.0,0.05
21000,27,818.0,0.05
21000,28,1331.0,0.05
21000,29,1056.0,0.05
21000,30,1032.0,0.05
21000,31,819.0,0.05
21000,32,1066.0,0.05
21000,33,815.0,0.05
21000,34,2966.0,0.05
21000,35,1070.0,0.05
21000,36,1061.0,0.05
21000,37,1163.0,0.05
21000,38,1056.0,0.05
21000,39,819.0,0.05
21000,40,1037.0,0.05
21000,41,1071.0,0.05
21000,42,250.0,0.05
21000,43,1291.0,0.05
21000,44,799.0,0.05
21000,45,819.0,0.05
21000,46,613.0,0.05
21000,47,1038.0,0.05
21000,48,2592.0,0.05
21000,49,1425.0,0.05
21000,50,248.0,0.05
21000,51,1702.0,0.05
21000,52,1057.0,0.05
21000,53,1545.0,0.05
21000,54,654.0,0.05
21000,55,1161.0,0.05
21000,56,1330.0,0.05
21000,57,252.0,0.05
21000,58,1068.0,0.05
21000,59,819.0,0.05
21000,60,819.0,0.05
21000,61,1582.0,0.05
21000,62,818.0,0.05
21000,63,1344.0,0.05
21000,64,1563.0,0.05
21000,65,1771.0,0.05
21000,66,1324.0,0.05
21000,67,819.0,0.05
21000,68,1033.0,0.05
21000,69,1064.0,0.05
21000,70,1052.0,0.05
21000,71,1050.0,0.05
21000,72,819.0,0.05
21000,73,799.0,0.05
21000,74,799.0,0.05
21000,75,819.0,0.05
21000,76,1305.0,0.05
21000,77,2371.0,0.05
21000,78,1033.0,0.05
21000,79,1051.0,0.05
21000,80,1158.0,0.05
21000,81,1031.0,0.05
21000,82,817.0,0.05
21000,83,646.0,0.05
21000,84,1188.0,0.05
21000,85,819.0,0.05
21000,86,1695.0,0.05
21000,87,1563.0,0.05
21000,88,1582.0,0.05
21000,89,1055.0,0.05
21000,90,247.0,0.05
21000,91,805.0,0.05
21000,92,653.0,0.05
21000,93,651.0,0.05
21000,94,606.0,0.05
21000,95,606.0,0.05
21000,96,1058.0,0.05
21000,97,1861.0,0.05
21000,98,1677.0,0.05
21000,99,1051.0,0.05
3000,0,609.0,0.05
3000,1,243.0,0.05
3000,2,1329.0,0.05
3000,3,612.0,0.05
3000,4,612.0,0.05
3000,5,612.0,0.05
3000,6,1697.0,0.05
3000,7,614.0,0.05
3000,8,1697.0,0.05
3000,9,1320.0,0.05
3000,10,612.0,0.05
3000,11,612.0,0.05
3000,12,1332.0,0.05
3000,13,233.0,0.05
3000,14,612.0,0.05
3000,15,612.0,0.05
3000,16,612.0,0.05
3000,17,612.0,0.05
3000,18,1860.0,0.05
3000,19,609.0,0.05
3000,20,816.0,0.05
3000,21,613.0,0.05
3000,22,239.0,0.05
3000,23,769.0,0.05
3000,24,1354.0,0.05
3000,25,1423.0,0.05
3000,26,612.0,0.05
3000,27,1336.0,0.05
3000,28,612.0,0.05
3000,29,235.0,0.05
3000,30,612.0,0.05
3000,31,1329.0,0.05
3000,32,1691.0,0.05
3000,33,1035.0,0.05
3000,34,612.0,0.05
3000,35,600.0,0.05
3000,36,612.0,0.05
3000,37,249.0,0.05
3000,38,1700.0,0.05
3000,39,243.0,0.05
3000,40,245.0,0.05
3000,41,1047.0,0.05
3000,42,612.0,0.05
3000,43,619.0,0.05
3000,44,237.0,0.05
3000,45,1351.0,0.05
3000,46,612.0,0.05
3000,47,1411.0,0.05
3000,48,1023.0,0.05
3000,49,1425.0,0.05
3000,50,1902.0,0.05
3000,51,1313.0,0.05
3000,52,612.0,0.05
3000,53,615.0,0.05
3000,54,1432.0,0.05
3000,55,1394.0,0.05
3000,56,1345.0,0.05
3000,57,816.0,0.05
3000,58,615.0,0.05
3000,59,612.0,0.05
3000,60,719.0,0.05
3000,61,1331.0,0.05
3000,62,1341.0,0.05
3000,63,589.0,0.05
3000,64,1396.0,0.05
3000,65,1326.0,0.05
3000,66,1340.0,0.05
3000,67,612.0,0.05
3000,68,612.0,0.05
3000,69,617.0,0.05
3000,70,1667.0,0.05
3000,71,611.0,0.05
3000,72,624.0,0.05
3000,73,1711.0,0.05
3000,74,612.0,0.05
3000,75,1683.0,0.05
3000,76,612.0,0.05
3000,77,1052.0,0.05
3000,78,1322.0,0.05
3000,79,1327.0,0.05
3000,80,609.0,0.05
3000,81,243.0,0.05
3000,82,611.0,0.05
3000,83,1323.0,0.05
3000,84,1693.0,0.05
3000,85,235.0,0.05
3000,86,612.0,0.05
3000,87,612.0,0.05
3000,88,1044.0,0.05
3000,89,1329.0,0.05
3000,90,612.0,0.05
3000,91,612.0,0.05
3000,92,612.0,0.05
3000,93,1040.0,0.05
3000,94,612.0,0.05
3000,95,615.0,0.05
3000,96,631.0,0.05
3000,97,649.0,0.05
3000,98,612.0,0.05
3000,99,612.0,0.05
30000,0,233.0,0.05
30000,1,234.0,0.05
30000,2,1693.0,0.05
30000,3,233.0,0.05
30000,4,603.0,0.05
30000,5,611.0,0.05
30000,6,233.0,0.05
30000,7,235.0,0.05
30000,8,631.0,0.05
30000,9,234.0,0.05
30000,10,233.0,0.05
30000,11,235.0,0.05
30000,12,1771.0,0.05
30000,13,233.0,0.05
30000,14,1450.0,0.05
30000,15,233.0,0.05
30000,16,1146.0,0.05
30000,17,1843.0,0.05
30000,18,622.0,0.05
30000,19,1844.0,0.05
30000,20,1853.0,0.05
30000,21,634.0,0.05
30000,22,234.0,0.05
30000,23,233.0,0.05
30000,24,233.0,0.05
30000,25,631.0,0.05
30000,26,2908.0,0.05
30000,27,630.0,0.05
30000,28,233.0,0.05
30000,29,637.0,0.05
30000,30,634.0,0.05
30000,31,1556.0,0.05
30000,32,233.0,0.05
30000,33,233.0,0.05
30000,34,233.0,0.05
30000,35,235.0,0.05
30000,36,233.0,0.05
30000,37,1297.0,0.05
30000,38,233.0,0.05
30000,39,233.0,0.05
30000,40,2340.0,0.05
30000,41,233.0,0.05
30000,42,637.0,0.05
30000,43,1771.0,0.05
30000,44,233.0,0.05
30000,45,639.0,0.05
30000,46,2906.0,0.05
30000,47,233.0,0.05
30000,48,1322.0,0.05
30000,49,233.0,0.05
30000,50,233.0,0.05
30000,51,1007.0,0.05
30000,52,1851.0,0.05
30000,53,233.0,0.05
30000,54,1337.0,0.05
30000,55,630.0,0.05
30000,56,1861.0,0.05
30000,57,626.0,0.05
30000,58,233.0,0.05
30000,59,625.0,0.05
30000,60,233.0,0.05
30000,61,233.0,0.05
30000,62,637.0,0.05
30000,63,233.0,0.05
30000,64,1435.0,0.05
30000,65,628.0,0.05
30000,66,1041.0,0.05
30000,67,813.0,0.05
30000,68,623.0,0.05
30000,69,1311.0,0.05
30000,70,233.0,0.05
30000,71,234.0,0.05
30000,72,1439.0,0.05
30000,73,633.0,0.05
30000,74,629.0,0.05
30000,75,1691.0,0.05
30000,76,629.0,0.05
30000,77,1686.0,0.05
30000,78,233.0,0.05
30000,79,233.0,0.05
30000,80,629.0,0.05
30000,81,629.0,0.05
30000,82,629.0,0.05
30000,83,816.0,0.05
30000,84,606.0,0.05
30000,85,235.0,0.05
30000,86,233.0,0.05
30000,87,635.0,0.05
30000,88,235.0,0.05
30000,89,1849.0,0.05
30000,90,235.0,0.05
30000,91,2312.0,0.05
30000,92,233.0,0.05
30000,93,2358.0,0.05
30000,94,234.0,0.05
30000,95,629.0,0.05
30000,96,233.0,0.05
30000,97,233.0,0.05
30000,98,631.0,0.05
30000,99,233.0,0.05
29000,0,1320.0,0.05
29000,1,234.0,0.05
29000,2,1903.0,0.05
29000,3,1325.0,0.05
29000,4,812.0,0.05
29000,5,234.0,0.05
29000,6,1558.0,0.05
29000,7,1040.0,0.05
29000,8,611.0,0.05
29000,9,617.0,0.05
29000,10,1144.0,0.05
29000,11,227.0,0.05
29000,12,1071.0,0.05
29000,13,251.0,0.05
29000,14,611.0,0.05
29000,15,1044.0,0.05
29000,16,252.0,0.05
29000,17,1060.0,0.05
29000,18,242.0,0.05
29000,19,1771.0,0.05
29000,20,1042.0,0.05
29000,21,813.0,0.05
29000,22,1047.0,0.05
29000,23,1443.0,0.05
29000,24,1310.0,0.05
29000,25,731.0,0.05
29000,26,786.0,0.05
29000,27,634.0,0.05
29000,28,1341.0,0.05
29000,29,1675.0,0.05
29000,30,1039.0,0.05
29000,31,1048.0,0.05
29000,32,1040.0,0.05
29000,33,1771.0,0.05
29000,34,1419.0,0.05
29000,35,632.0,0.05
29000,36,630.0,0.05
29000,37,628.0,0.05
29000,38,2324.0,0.05
29000,39,1132.0,0.05
29000,40,1822.0,0.05
29000,41,611.0,0.05
29000,42,1155.0,0.05
29000,43,649.0,0.05
29000,44,242.0,0.05
29000,45,1322.0,0.05
29000,46,600.0,0.05
29000,47,1039.0,0.05
29000,48,1049.0,0.05
29000,49,1027.0,0.05
29000,50,1074.0,0.05
29000,51,1041.0,0.05
29000,52,1155.0,0.05
29000,53,1038.0,0.05
29000,54,1047.0,0.05
29000,55,1771.0,0.05
29000,56,632.0,0.05
29000,57,1771.0,0.05
29000,58,1043.0,0.05
29000,59,1423.0,0.05
29000,60,1916.0,0.05
29000,61,2978.0,0.05
29000,62,814.0,0.05
29000,63,1690.0,0.05
29000,64,1315.0,0.05
29000,65,1046.0,0.05
29000,66,765.0,0.05
29000,67,1042.0,0.05
29000,68,1074.0,0.05
29000,69,1147.0,0.05
29000,70,608.0,0.05
29000,71,1036.0,0.05
29000,72,766.0,0.05
29000,73,1424.0,0.05
29000,74,1044.0,0.05
29000,75,1826.0,0.05
29000,76,242.0,0.05
29000,77,1020.0,0.05
29000,78,1050.0,0.05
29000,79,1701.0,0.05
29000,80,1048.0,0.05
29000,81,1066.0,0.05
29000,82,1036.0,0.05
29000,83,602.0,0.05
29000,84,2307.0,0.05
29000,85,233.0,0.05
29000,86,1317.0,0.05
29000,87,1317.0,0.05
29000,88,1771.0,0.05
29000,89,1837.0,0.05
29000,90,1128.0,0.05
29000,91,1394.0,0.05
29000,92,1049.0,0.05
29000,93,625.0,0.05
29000,94,609.0,0.05
29000,95,1031.0,0.05
29000,96,246.0,0.05
29000,97,1688.0,0.05
29000,98,651.0,0.05
29000,99,1320.0,0.05
35000,0,611.0,0.05
35000,1,739.0,0.05
35000,2,247.0,0.05
35000,3,1053.0,0.05
35000,4,818.0,0.05
35000,5,1728.0,0.05
35000,6,1717.0,0.05
35000,7,1717.0,0.05
35000,8,1431.0,0.05
35000,9,1588.0,0.05
35000,10,1717.0,0.05
35000,11,1441.0,0.05
35000,12,1771.0,0.05
35000,13,1866.0,0.05
35000,14,1922.0,0.05
35000,15,2364.0,0.05
35000,16,1866.0,0.05
35000,17,1430.0,0.05
35000,18,2316.0,0.05
35000,19,1430.0,0.05
35000,20,1866.0,0.05
35000,21,1728.0,0.05
35000,22,736.0,0.05
35000,23,1866.0,0.05
35000,24,737.0,0.05
35000,25,1866.0,0.05
35000,26,1439.0,0.05
35000,27,1717.0,0.05
35000,28,1866.0,0.05
35000,29,1929.0,0.05
35000,30,610.0,0.05
35000,31,654.0,0.05
35000,32,1771.0,0.05
35000,33,610.0,0.05
35000,34,818.0,0.05
35000,35,1325.0,0.05
35000,36,2360.0,0.05
35000,37,1709.0,0.05
35000,38,1925.0,0.05
35000,39,2370.0,0.05
35000,40,1771.0,0.05
35000,41,739.0,0.05
35000,42,739.0,0.05
35000,43,739.0,0.05
35000,44,1331.0,0.05
35000,45,250.0,0.05
35000,46,736.0,0.05
35000,47,1771.0,0.05
35000,48,2368.0,0.05
35000,49,1771.0,0.05
